"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"371","Meyers Leonard",126,"POR",9904495,24415,2017,"PF",24,"POR",74,12,1222,8.9,0.507,0.563,0.106,2.4,19,10.7,8.4,0.5,1.8,8.1,15.5,NA,0.5,0.8,1.4,0.053,NA,-2.1,-1.3,-3.4,-0.4,146,378,0.386,74,213,0.347,72,165,0.436,0.484,35,40,0.875,27,209,236,71,13,28,35,172,401
"372","Michael Beasley",318,"NYK",2116955,24139,2017,"PF",28,"MIL",56,6,935,17.8,0.584,0.106,0.259,5,18.9,12,9.9,1.5,2.5,12.7,25.3,NA,0.8,1,1.8,0.093,NA,-1.7,-1.1,-2.9,-0.2,216,406,0.532,18,43,0.419,198,363,0.545,0.554,78,105,0.743,40,153,193,53,28,27,66,92,528
"373","Michael Carter-Williams",270,"CHO",2700000,24185,2017,"PG",25,"CHI",45,19,846,9.9,0.437,0.209,0.252,3,16.4,9.7,20,2.3,2.2,16.3,20.9,NA,-1,1.3,0.2,0.013,NA,-4.1,1.7,-2.4,-0.1,112,306,0.366,15,64,0.234,97,242,0.401,0.391,58,77,0.753,24,128,152,113,38,23,66,102,297
"374","Michael Gbinije",491,"DET",5e+05,24276,2017,"SG",24,"DET",9,0,32,-2.1,0.184,0.4,0.2,6.6,3.5,5.1,7.9,0,0,0,15,NA,-0.1,0,-0.1,-0.136,NA,-7.7,-2.8,-10.4,-0.1,1,10,0.1,0,4,0,1,6,0.167,0.1,2,2,1,2,1,3,2,0,0,0,2,4
"375","Michael Kidd-Gilchrist",91,"CHO",1.3e+07,24394,2017,"SF",23,"CHO",81,81,2349,14.3,0.528,0.015,0.314,7.3,19.3,13.2,7.4,1.7,2.9,7.4,14.6,NA,2.7,3.1,5.8,0.119,NA,-2,2.2,0.2,1.3,295,618,0.477,1,9,0.111,294,609,0.483,0.478,152,194,0.784,156,409,565,114,81,77,56,187,743
"376","Mike Conley",8,"MEM",28530608,24201,2017,"PG",29,"MEM",69,68,2292,23.2,0.604,0.415,0.365,1.5,10.8,6,34.5,2.1,0.8,11.8,26.3,NA,7.5,2.5,10,0.209,NA,6.5,-0.7,5.8,4.5,464,1009,0.46,171,419,0.408,293,590,0.497,0.545,316,368,0.859,31,211,242,433,92,19,156,126,1415
"377","Mike Dunleavy",352,"ATL",1662500,24237,2017,"SF",36,"ATL",30,0,475,11.9,0.597,0.592,0.2,3.1,12.5,7.9,9.5,0.9,0.9,9,14.3,NA,0.7,0.5,1.2,0.12,NA,-0.2,-0.8,-1,0.1,57,130,0.438,33,77,0.429,24,53,0.453,0.565,22,26,0.846,13,55,68,30,9,5,14,35,169
"378","Mike Dunleavy",352,"ATL",1662500,24236,2017,"SF",36,"CLE",23,2,366,7.6,0.539,0.633,0.211,1.6,12.2,7.1,7.5,0.8,0.4,12.5,13.7,NA,0.1,0.2,0.3,0.041,NA,-2,-1.7,-3.7,-0.2,36,90,0.4,20,57,0.351,16,33,0.485,0.511,14,19,0.737,5,42,47,20,6,2,14,32,106
"379","Mike Dunleavy",352,"ATL",1662500,24235,2017,"SF",36,"TOT",53,2,841,10.1,0.573,0.609,0.205,2.4,12.4,7.5,8.6,0.9,0.7,10.5,14,NA,0.8,0.7,1.5,0.086,NA,-1,-1.2,-2.2,0,93,220,0.423,53,134,0.396,40,86,0.465,0.543,36,45,0.8,18,97,115,50,15,7,28,67,275
"380","Mike Muscala",203,"ATL",5e+06,24482,2017,"C",25,"ATL",70,3,1237,14.4,0.596,0.326,0.19,6.9,14.4,10.7,11.9,1.2,2.8,13.1,14.8,NA,1.8,1.6,3.4,0.132,NA,-0.4,1.5,1.1,1,170,337,0.504,46,110,0.418,124,227,0.546,0.573,49,64,0.766,76,164,240,95,30,41,55,97,435
"381","Mike Scott",348,"WAS",1709538,24577,2017,"PF",28,"ATL",18,0,195,5.9,0.36,0.458,0.136,5.7,15,10.4,12.5,1,1.3,11.3,15.8,NA,-0.3,0.2,-0.1,-0.014,NA,-5.3,-0.1,-5.3,-0.2,17,59,0.288,4,27,0.148,13,32,0.406,0.322,7,8,0.875,10,27,37,17,4,3,8,12,45
"382","Miles Plumlee",96,"ATL",12500000,24534,2017,"C",28,"TOT",45,12,484,8.4,0.518,0,0.424,9,13.3,11.1,6.1,1.9,2.4,21.6,13.1,NA,-0.1,0.5,0.5,0.045,NA,-4.4,0.7,-3.6,-0.2,44,92,0.478,0,0,NA,44,92,0.478,0.478,25,39,0.641,38,57,95,21,18,13,30,73,113
"383","Miles Plumlee",96,"ATL",12500000,24535,2017,"C",28,"MIL",32,12,310,8,0.492,0,0.515,8.7,11.1,10,8.2,1.8,2.6,20.9,15.5,NA,-0.2,0.3,0.1,0.021,NA,-4.6,0.4,-4.2,-0.2,30,68,0.441,0,0,NA,30,68,0.441,0.441,22,35,0.629,23,30,53,18,11,9,22,48,82
"384","Miles Plumlee",96,"ATL",12500000,24536,2017,"C",28,"CHO",13,0,174,9,0.602,0,0.167,9.4,17.2,13.3,2.5,2,2,23.7,8.7,NA,0.1,0.2,0.3,0.087,NA,-3.8,1.3,-2.5,0,14,24,0.583,0,0,NA,14,24,0.583,0.583,3,4,0.75,15,27,42,3,7,4,8,25,31
"385","Mindaugas Kuzminskas",259,"NYK",3025035,24401,2017,"SF",27,"NYK",68,5,1016,12.4,0.533,0.455,0.184,5,8.4,6.7,10.3,1.4,0.9,11.3,19.2,NA,0.8,0.4,1.2,0.055,NA,-0.2,-2.5,-2.7,-0.2,158,369,0.428,54,168,0.321,104,201,0.517,0.501,55,68,0.809,47,79,126,69,29,11,51,79,425
"386","Mirza Teletovic",118,"MIL",10500000,24609,2017,"PF",31,"MIL",70,2,1133,8.8,0.515,0.73,0.108,1.1,15.4,8.3,6.4,0.5,1,7.8,19.1,NA,-0.1,0.7,0.6,0.025,NA,-1.5,-3.4,-4.9,-0.8,156,418,0.373,104,305,0.341,52,113,0.46,0.498,35,45,0.778,11,151,162,48,12,13,37,109,451
"387","Monta Ellis",309,"IND",2245400,24243,2017,"SG",31,"IND",74,33,1998,10,0.514,0.242,0.23,1.1,10.3,5.7,17.2,2,1.2,18,16.8,NA,-0.7,1.7,1.1,0.026,NA,-2.5,0.2,-2.3,-0.2,247,557,0.443,43,135,0.319,204,422,0.483,0.482,93,128,0.727,19,185,204,236,79,27,135,149,630
"388","Montrezl Harrell",393,"LAC",1471382,24309,2017,"C",23,"HOU",58,14,1064,19.2,0.662,0.02,0.351,8.3,14.2,11.2,9.6,0.9,3.2,9.9,17.6,NA,3.1,1,4.1,0.183,NA,0.8,0.2,0.9,0.8,225,345,0.652,1,7,0.143,224,338,0.663,0.654,76,121,0.628,81,138,219,64,20,42,44,126,527
"389","Myles Turner",274,"IND",2569920,24630,2017,"C",20,"IND",81,81,2541,18.5,0.585,0.132,0.349,6.2,19.5,13,6.6,1.5,6,9.5,19.5,NA,4.3,3.7,8,0.151,NA,-0.3,2.7,2.4,2.8,444,869,0.511,40,115,0.348,404,754,0.536,0.534,245,303,0.809,139,448,587,106,74,173,105,262,1173
"390","Nemanja Bjelica",228,"MIN",3949999,24148,2017,"PF",28,"MIN",65,1,1190,11,0.526,0.497,0.171,5.5,18.6,12,9.6,1.7,1.4,13.4,16.4,NA,0.6,0.9,1.5,0.059,NA,-0.7,-0.4,-1.1,0.3,151,356,0.424,56,177,0.316,95,179,0.531,0.503,45,61,0.738,57,187,244,79,40,20,59,154,403
"391","Nene Hilario",238,"HOU",3477600,24333,2017,"C",34,"HOU",67,8,1198,18.9,0.63,0.023,0.496,8.6,16.9,12.8,8.6,2.2,2.7,13.1,19.7,NA,2.5,1.6,4.1,0.165,NA,-0.4,0.9,0.5,0.8,245,397,0.617,3,9,0.333,242,388,0.624,0.621,116,197,0.589,95,186,281,65,56,40,73,163,609
"392","Nerlens Noel",220,"DAL",4187599,24496,2017,"C",22,"DAL",22,12,483,19.9,0.606,0,0.358,10.8,26,18,7,2.4,4.7,12.4,17.3,NA,0.9,0.9,1.8,0.179,NA,-1.3,3.9,2.6,0.6,77,134,0.575,0,0,NA,77,134,0.575,0.575,34,48,0.708,47,103,150,20,22,25,22,55,188
"393","Nerlens Noel",220,"DAL",4187599,24495,2017,"C",22,"PHI",29,7,564,20.8,0.634,0.006,0.36,9,19.2,14.1,9,3.7,3.7,12.5,17.8,NA,1.1,1,2.2,0.184,NA,0.2,3.7,3.9,0.8,107,175,0.611,0,1,0,107,174,0.615,0.611,43,63,0.683,46,98,144,30,43,26,29,71,257
"394","Nerlens Noel",220,"DAL",4187599,24494,2017,"C",22,"TOT",51,19,1047,20.4,0.622,0.003,0.359,9.8,22.3,15.9,8.1,3.1,4.1,12.5,17.6,NA,2.1,1.9,4,0.182,NA,-0.5,3.8,3.3,1.4,184,309,0.595,0,1,0,184,308,0.597,0.595,77,111,0.694,93,201,294,50,65,51,51,126,445
"395","Nick Collison",293,"OKC",2328652,24200,2017,"PF",36,"OKC",20,0,128,12.8,0.622,0.043,0.348,7.8,18.2,13,13.2,0.8,1.2,13.1,10.1,NA,0.3,0.1,0.4,0.144,NA,-1.7,-0.1,-1.8,0,14,23,0.609,0,1,0,14,22,0.636,0.609,5,8,0.625,9,21,30,12,2,2,4,17,33
"396","Nick Young",197,"GSW",5192000,24684,2017,"SG",31,"LAL",60,60,1556,14.1,0.588,0.665,0.142,1.7,8.2,4.8,5.8,1.2,0.7,5.1,19.5,NA,3,0.2,3.2,0.098,NA,2.6,-3.4,-0.7,0.5,272,633,0.43,170,421,0.404,102,212,0.481,0.564,77,90,0.856,25,112,137,58,37,14,36,137,791
"397","Nicolas Batum",34,"CHO",22434783,24133,2017,"SG",28,"CHO",77,77,2617,15.8,0.529,0.415,0.291,1.9,18.4,10.1,27.6,1.6,1,15,22.3,NA,1.7,2.8,4.5,0.083,NA,0.6,0.6,1.2,2.1,393,975,0.403,135,405,0.333,258,570,0.453,0.472,243,284,0.856,46,435,481,455,86,29,194,109,1164
"398","Nicolas Brussino",436,"ATL",1312611,24171,2017,"SF",23,"DAL",54,2,521,10.7,0.498,0.674,0.156,5.5,16.2,10.6,13.9,1.7,1.4,14.7,16,NA,0,0.6,0.6,0.055,NA,-1.7,0.7,-1,0.1,52,141,0.369,29,95,0.305,23,46,0.5,0.472,17,22,0.773,26,69,95,47,17,8,26,43,150
"399","Nik Stauskas",232,"BRK",3807146,24595,2017,"SG",23,"PHI",80,27,2188,9,0.54,0.566,0.237,1.1,10.3,5.7,12.9,1,1.2,15.5,16.4,NA,0.1,1.4,1.4,0.031,NA,-1.7,-0.7,-2.4,-0.2,251,634,0.396,132,359,0.368,119,275,0.433,0.5,122,150,0.813,21,205,226,188,45,32,128,144,756
"400","Nikola Jokic",396,"DEN",1471382,24380,2017,"C",21,"DEN",73,59,2038,26.4,0.64,0.163,0.267,11.6,27.2,19.5,28.8,1.5,2.1,15.2,23.5,NA,7.7,2,9.7,0.229,NA,6.2,2.2,8.3,5.3,494,854,0.578,45,139,0.324,449,715,0.628,0.605,188,228,0.825,212,506,718,359,61,56,171,214,1221
"401","Nikola Mirotic",97,"NOP",12500000,24468,2017,"PF",25,"CHI",70,15,1679,14.5,0.546,0.603,0.205,3.9,20.9,12.3,6.9,1.6,2.7,10.4,19.8,NA,1.3,2.5,3.8,0.108,NA,0,0.5,0.4,1,258,625,0.413,129,377,0.342,129,248,0.52,0.516,99,128,0.773,61,323,384,75,53,56,79,128,744
"402","Nikola Vucevic",99,"ORL",12250000,24641,2017,"C",26,"ORL",75,55,2163,19.1,0.498,0.073,0.155,8.6,31.2,19.6,16.9,1.8,2.8,9.6,24.8,NA,0.8,3.2,4,0.088,NA,-1.3,2.4,1.1,1.7,483,1031,0.468,23,75,0.307,460,956,0.481,0.48,107,160,0.669,176,603,779,208,77,74,117,180,1096
"403","Noah Vonleh",236,"CHI",3505233,24640,2017,"PF",21,"POR",74,41,1265,10.8,0.525,0.074,0.348,11.4,22.5,17,3.4,1.2,1.7,17.1,13.1,NA,0.6,1.2,1.8,0.069,NA,-3.5,-0.3,-3.9,-0.6,130,270,0.481,7,20,0.35,123,250,0.492,0.494,60,94,0.638,131,256,387,31,30,27,64,154,327
"404","Norman Powell",379,"TOR",1471382,24542,2017,"SG",23,"TOR",76,18,1368,14,0.552,0.342,0.314,2.2,11.7,6.9,9.3,1.9,0.9,10.8,21.1,NA,1.4,1.4,2.8,0.097,NA,-0.4,-1.2,-1.5,0.2,227,506,0.449,56,173,0.324,171,333,0.514,0.504,126,159,0.792,26,142,168,82,51,14,70,127,636
"405","Okaro White",435,"ATL",1312611,24655,2017,"PF",24,"MIA",35,0,471,7.5,0.507,0.391,0.253,5.8,13.5,9.6,6,1.1,1.7,15.7,10.8,NA,0.1,0.5,0.6,0.066,NA,-3.1,0.9,-2.1,0,33,87,0.379,12,34,0.353,21,53,0.396,0.448,20,22,0.909,25,57,82,21,10,10,18,52,98
"406","Omer Asik",116,"CHI",10595505,24120,2017,"C",30,"NOP",31,19,482,9.8,0.517,0,0.6,10.4,25.3,17.8,4.2,0.5,1.7,14.6,8.8,NA,0.4,0.6,1,0.1,NA,-4.3,1.2,-3.1,-0.1,31,65,0.477,0,0,NA,31,65,0.477,0.477,23,39,0.59,48,115,163,15,5,10,14,51,85
"407","Omri Casspi",325,"GSW",2106470,24186,2017,"SF",28,"TOT",36,2,643,9.9,0.523,0.261,0.176,4.9,15.2,10.1,8.6,1.8,0.4,14,14.5,NA,0.1,0.4,0.5,0.037,NA,-2.5,-0.6,-3,-0.2,77,165,0.467,15,43,0.349,62,122,0.508,0.512,17,29,0.586,27,85,112,37,23,3,29,50,186
"408","Omri Casspi",325,"GSW",2106470,24187,2017,"SF",28,"SAC",22,2,397,11.4,0.511,0.248,0.179,5.9,20.1,13.1,10.1,1.3,0.2,11.9,16.3,NA,0.1,0.3,0.4,0.043,NA,-2.5,-0.9,-3.4,-0.1,53,117,0.453,11,29,0.379,42,88,0.477,0.5,12,21,0.571,20,70,90,26,10,1,17,23,129
"409","Omri Casspi",325,"GSW",2106470,24188,2017,"SF",28,"NOP",1,0,24,10,0.667,0.444,0,4.4,4.4,4.4,0,0,0,18.2,20.3,NA,0,0,0,0.015,NA,-2.5,-5.6,-8.1,0,5,9,0.556,2,4,0.5,3,5,0.6,0.667,0,0,NA,1,1,2,0,0,0,2,3,12
"410","Omri Casspi",325,"GSW",2106470,24189,2017,"SF",28,"MIN",13,0,222,7.3,0.529,0.256,0.205,3.1,7.5,5.3,6.8,3,0.8,19,10.5,NA,0,0.2,0.1,0.027,NA,-2.4,0.6,-1.8,0,19,39,0.487,2,10,0.2,17,29,0.586,0.513,5,8,0.625,6,14,20,11,13,2,10,24,45
"411","Otto Porter",17,"WAS",24773250,24538,2017,"SF",23,"WAS",80,80,2605,17.3,0.628,0.425,0.148,5.1,17.1,11.1,6.7,2.2,1.3,4.8,15.1,NA,6.5,2.9,9.4,0.173,NA,3,0.9,3.9,3.9,414,803,0.516,148,341,0.434,266,462,0.576,0.608,99,119,0.832,118,397,515,121,116,41,43,193,1075
"412","P.J. Tucker",148,"HOU",7590035,24626,2017,"SF",31,"TOT",81,21,2236,10.5,0.516,0.407,0.193,5.6,17.8,11.6,6,2.5,0.7,11.2,11.2,NA,1.4,2.2,3.6,0.078,NA,-0.7,1.6,0.9,1.6,199,482,0.413,70,196,0.357,129,286,0.451,0.485,72,93,0.774,117,355,472,99,116,19,66,196,540
"413","P.J. Tucker",148,"HOU",7590035,24628,2017,"SF",31,"TOR",24,4,609,10.4,0.515,0.469,0.125,4.3,19.6,12,5.9,2.6,0.7,9.4,10.9,NA,0.4,0.9,1.3,0.099,NA,-0.7,1.9,1.1,0.5,52,128,0.406,24,60,0.4,28,68,0.412,0.5,11,16,0.688,23,106,129,26,31,5,14,53,139
"414","P.J. Tucker",148,"HOU",7590035,24627,2017,"SF",31,"PHO",57,17,1627,10.6,0.517,0.384,0.218,6.1,17.1,11.5,6.1,2.5,0.7,11.8,11.3,NA,1,1.3,2.4,0.07,NA,-0.6,1.5,0.8,1.2,147,354,0.415,46,136,0.338,101,218,0.463,0.48,61,77,0.792,94,249,343,73,85,14,52,143,401
"415","Pascal Siakam",408,"TOR",1312611,24585,2017,"PF",22,"TOR",55,38,859,11.5,0.523,0.034,0.156,8.4,15.9,12.2,2.9,1.5,4.5,13.1,13.1,NA,0.4,1.2,1.6,0.089,NA,-3,1.8,-1.1,0.2,103,205,0.502,1,7,0.143,102,198,0.515,0.505,22,32,0.688,64,121,185,17,26,45,33,109,229
"416","Pat Connaughton",388,"POR",1471382,24202,2017,"SG",24,"POR",39,1,316,11.8,0.645,0.458,0.125,3.5,14.8,9.1,12.7,0.9,0.5,18.3,13,NA,0.4,0.2,0.6,0.09,NA,-0.9,-1.6,-2.5,0,37,72,0.514,17,33,0.515,20,39,0.513,0.632,7,9,0.778,10,42,52,28,6,2,17,23,98
"417","Patrick Beverley",189,"LAC",5513514,24146,2017,"SG",28,"HOU",67,67,2058,13,0.546,0.53,0.175,5,15.9,10.4,18.8,2.3,1,14.6,14.1,NA,2.9,2.4,5.3,0.124,NA,0.8,1.5,2.3,2.2,228,543,0.42,110,288,0.382,118,255,0.463,0.521,73,95,0.768,95,299,394,281,99,25,100,222,639
"418","Patrick McCaw",427,"GSW",1312611,24441,2017,"SG",21,"GSW",71,20,1074,8.6,0.54,0.502,0.151,2.4,7.6,5.2,9,1.4,1.1,12.1,11.9,NA,0.6,1.2,1.7,0.077,NA,-1.6,-0.1,-1.7,0.1,106,245,0.433,41,123,0.333,65,122,0.533,0.516,29,37,0.784,22,79,101,77,32,15,36,62,282
"419","Patrick Patterson",196,"OKC",5192000,24521,2017,"PF",27,"TOR",65,8,1599,10.8,0.542,0.659,0.156,4.4,16.2,10.3,6.6,1.3,1.2,8.5,12.5,NA,1.7,1.6,3.3,0.1,NA,0.5,0.4,0.9,1.2,154,384,0.401,94,253,0.372,60,131,0.458,0.523,43,60,0.717,62,229,291,76,40,23,38,120,445
"420","Patty Mills",114,"SAS",10714286,24465,2017,"PG",28,"SAS",80,8,1754,15.2,0.577,0.572,0.129,1.6,7.4,4.6,24.3,1.9,0.1,13.3,19.5,NA,2.8,2.2,5.1,0.139,NA,2.5,-1.2,1.3,1.5,273,622,0.439,147,356,0.413,126,266,0.474,0.557,66,80,0.825,24,118,142,280,65,3,101,109,759
"421","Pau Gasol",68,"SAS",1.6e+07,24274,2017,"C",36,"SAS",64,39,1627,20.2,0.578,0.172,0.305,7.6,26.8,17.4,14.7,0.8,3.5,10.6,21.3,NA,3.3,3.1,6.4,0.189,NA,0.9,2.8,3.7,2.4,303,604,0.502,56,104,0.538,247,500,0.494,0.548,130,184,0.707,107,394,501,150,24,70,81,110,792
"422","Paul George",43,"OKC",19508958,24278,2017,"SF",26,"IND",75,75,2689,20.2,0.586,0.368,0.277,2.5,17.9,10.3,16.1,2.2,0.9,12.6,28.9,NA,4,3.1,7.1,0.127,NA,3.1,-0.3,2.8,3.2,622,1349,0.461,195,496,0.393,427,853,0.501,0.533,336,374,0.898,58,434,492,251,117,27,218,206,1775
"423","Paul Millsap",3,"DEN",31269231,24467,2017,"PF",31,"ATL",69,67,2343,17.8,0.542,0.248,0.417,5.3,19.5,12.5,17.9,1.9,2.3,12.1,24.4,NA,2.6,3.8,6.4,0.132,NA,0.5,2.1,2.7,2.7,430,972,0.442,75,241,0.311,355,731,0.486,0.481,311,405,0.768,111,422,533,252,90,62,158,186,1246
"424","Paul Pierce",448,"LAC",1096080,24529,2017,"SF",39,"LAC",25,7,277,5.7,0.535,0.614,0.186,0.4,18.5,9.7,5,0.7,1.5,17.4,14.8,NA,-0.2,0.3,0.1,0.015,NA,-3.9,-0.5,-4.4,-0.2,28,70,0.4,15,43,0.349,13,27,0.481,0.507,10,13,0.769,1,47,48,10,4,5,16,40,81
"425","Paul Zipser",432,"CHI",1312611,24689,2017,"SF",22,"CHI",44,18,843,6.9,0.503,0.448,0.181,1.9,14.2,8,6.1,0.9,1.5,14.4,14.4,NA,-0.3,0.8,0.5,0.03,NA,-3.6,-0.1,-3.7,-0.4,88,221,0.398,33,99,0.333,55,122,0.451,0.473,31,40,0.775,15,110,125,36,15,16,40,78,240
"426","Quincy Acy",350,"BRK",1709538,24099,2017,"PF",26,"BRK",32,1,510,13.1,0.587,0.542,0.373,3.8,18.2,11.1,5.4,1.3,2.2,9.6,16.5,NA,0.6,0.5,1.1,0.102,NA,-1.1,-0.7,-1.8,0,65,153,0.425,36,83,0.434,29,70,0.414,0.542,43,57,0.754,18,89,107,18,14,15,19,58,209
"427","Quincy Acy",350,"BRK",1709538,24097,2017,"PF",26,"TOT",38,1,558,11.8,0.565,0.529,0.353,3.9,18,11,4.9,1.2,2,9.7,16.8,NA,0.5,0.5,0.9,0.082,NA,-1.8,-1.2,-3,-0.1,70,170,0.412,37,90,0.411,33,80,0.413,0.521,45,60,0.75,20,95,115,18,14,15,21,67,222
"428","Quincy Acy",350,"BRK",1709538,24098,2017,"PF",26,"DAL",6,0,48,-1.4,0.355,0.412,0.176,4.6,15.2,9.7,0,0,0,9.8,20,NA,-0.2,0,-0.1,-0.133,NA,-10.1,-6,-16.2,-0.2,5,17,0.294,1,7,0.143,4,10,0.4,0.324,2,3,0.667,2,6,8,0,0,0,2,9,13
"429","Quinn Cook",569,"NOP",25000,24204,2017,"PG",23,"DAL",5,0,77,6.9,0.522,0.56,0.08,0,4.8,2.3,25.7,0.7,0,23.6,20.7,NA,-0.1,0,-0.1,-0.046,NA,-4.2,-4.5,-8.7,-0.1,11,25,0.44,5,14,0.357,6,11,0.545,0.54,0,2,0,0,3,3,12,1,0,8,6,27
"430","Quinn Cook",569,"NOP",25000,24205,2017,"PG",23,"NOP",9,0,111,15.3,0.614,0.293,0.073,0.9,2.9,1.9,20.7,1.3,0,10.6,18.9,NA,0.2,0.1,0.3,0.11,NA,0,-4,-4,-0.1,22,41,0.537,6,12,0.5,16,29,0.552,0.61,2,3,0.667,1,3,4,14,3,0,5,7,52
"431","Quinn Cook",569,"NOP",25000,24203,2017,"PG",23,"TOT",14,0,188,11.8,0.579,0.394,0.076,0.6,3.6,2,22.8,1.1,0,16,19.6,NA,0.1,0.1,0.2,0.047,NA,-1.7,-4.2,-5.9,-0.2,33,66,0.5,11,26,0.423,22,40,0.55,0.583,2,5,0.4,1,6,7,26,4,0,13,13,79
"432","Quinn Cook",516,"ATL",1e+05,24204,2017,"PG",23,"DAL",5,0,77,6.9,0.522,0.56,0.08,0,4.8,2.3,25.7,0.7,0,23.6,20.7,NA,-0.1,0,-0.1,-0.046,NA,-4.2,-4.5,-8.7,-0.1,11,25,0.44,5,14,0.357,6,11,0.545,0.54,0,2,0,0,3,3,12,1,0,8,6,27
"433","Quinn Cook",516,"ATL",1e+05,24205,2017,"PG",23,"NOP",9,0,111,15.3,0.614,0.293,0.073,0.9,2.9,1.9,20.7,1.3,0,10.6,18.9,NA,0.2,0.1,0.3,0.11,NA,0,-4,-4,-0.1,22,41,0.537,6,12,0.5,16,29,0.552,0.61,2,3,0.667,1,3,4,14,3,0,5,7,52
"434","Quinn Cook",516,"ATL",1e+05,24203,2017,"PG",23,"TOT",14,0,188,11.8,0.579,0.394,0.076,0.6,3.6,2,22.8,1.1,0,16,19.6,NA,0.1,0.1,0.2,0.047,NA,-1.7,-4.2,-5.9,-0.2,33,66,0.5,11,26,0.423,22,40,0.55,0.583,2,5,0.4,1,6,7,26,4,0,13,13,79
"435","Rajon Rondo",244,"NOP",3300000,24561,2017,"PG",30,"CHI",69,42,1843,13.6,0.461,0.237,0.089,4.2,16.6,10.4,37,2.7,0.5,22.4,17.8,NA,-0.3,2.7,2.3,0.061,NA,-1.3,1.6,0.3,1.1,229,561,0.408,50,133,0.376,179,428,0.418,0.453,30,50,0.6,73,282,355,461,99,11,168,144,538
"436","Rajon Rondo",261,"CHI",3e+06,24561,2017,"PG",30,"CHI",69,42,1843,13.6,0.461,0.237,0.089,4.2,16.6,10.4,37,2.7,0.5,22.4,17.8,NA,-0.3,2.7,2.3,0.061,NA,-1.3,1.6,0.3,1.1,229,561,0.408,50,133,0.376,179,428,0.418,0.453,30,50,0.6,73,282,355,461,99,11,168,144,538
"437","Rakeem Christmas",503,"IND",172552,24194,2017,"PF",25,"IND",29,0,219,10.4,0.529,0,0.674,13.5,15.2,14.4,2.5,0.7,2.4,12.5,13.1,NA,0.3,0.2,0.5,0.099,NA,-3,-1.2,-4.3,-0.1,19,43,0.442,0,0,NA,19,43,0.442,0.442,21,29,0.724,26,30,56,4,3,6,8,37,59
"438","Ramon Sessions",498,"WAS",263124,24583,2017,"PG",30,"CHO",50,1,811,12.3,0.495,0.236,0.449,1.5,8.5,4.9,24.2,1.6,0.3,12.7,20.1,NA,0.3,0.6,0.9,0.054,NA,-2.4,-2.3,-4.8,-0.6,100,263,0.38,21,62,0.339,79,201,0.393,0.42,91,118,0.771,11,62,73,129,26,3,46,43,312
"439","Ramon Sessions",294,"NYK",2328652,24583,2017,"PG",30,"CHO",50,1,811,12.3,0.495,0.236,0.449,1.5,8.5,4.9,24.2,1.6,0.3,12.7,20.1,NA,0.3,0.6,0.9,0.054,NA,-2.4,-2.3,-4.8,-0.6,100,263,0.38,21,62,0.339,79,201,0.393,0.42,91,118,0.771,11,62,73,129,26,3,46,43,312
"440","Rashad Vaughn",506,"ORL",166258,24639,2017,"SG",20,"MIL",41,2,458,7.8,0.449,0.519,0.032,1,11.3,6.2,7.4,2.1,1.9,8.1,17.2,NA,-0.5,0.4,0,-0.005,NA,-3.7,-1.2,-4.9,-0.3,57,156,0.365,26,81,0.321,31,75,0.413,0.449,2,5,0.4,4,45,49,23,19,10,14,32,142
"441","Rashad Vaughn",337,"NOP",1889040,24639,2017,"SG",20,"MIL",41,2,458,7.8,0.449,0.519,0.032,1,11.3,6.2,7.4,2.1,1.9,8.1,17.2,NA,-0.5,0.4,0,-0.005,NA,-3.7,-1.2,-4.9,-0.3,57,156,0.365,26,81,0.321,31,75,0.413,0.449,2,5,0.4,4,45,49,23,19,10,14,32,142
"442","Raul Neto",387,"UTA",1471382,24488,2017,"PG",24,"UTA",40,0,346,10.7,0.527,0.341,0.099,1.4,8.4,5,15.1,3.2,1.2,13.6,14.8,NA,0.2,0.6,0.7,0.1,NA,-1.7,1.4,-0.3,0.1,41,91,0.451,10,31,0.323,31,60,0.517,0.505,8,9,0.889,4,26,30,34,21,5,15,48,100
"443","Raymond Felton",292,"OKC",2328652,24258,2017,"PG",32,"LAC",80,11,1700,10.9,0.496,0.28,0.125,2.2,11.8,7.1,16.3,2,1.1,13.3,16.5,NA,0.2,1.8,2,0.055,NA,-1.8,0.9,-0.9,0.5,221,514,0.43,46,144,0.319,175,370,0.473,0.475,50,64,0.781,33,184,217,191,67,22,83,125,538
"444","Reggie Bullock",278,"DET",2500000,24172,2017,"SF",25,"DET",31,5,467,11.7,0.538,0.57,0.055,2.9,12.4,7.5,8.8,1.9,0.5,7.1,13.4,NA,0.4,0.5,1,0.101,NA,-0.4,0.5,0.1,0.2,54,128,0.422,28,73,0.384,26,55,0.473,0.531,5,7,0.714,13,51,64,29,18,3,10,22,141
